Time,Sensor
1.582187,0.0649018944
1.5860929999999998,0.05408491199999999
1.5899999999999996,0.05252436
1.5939059999999996,0.07382879999999999
1.597812,0.09041160000000001
1.6017179999999998,0.085519
1.6056249999999996,0.07974
1.6095309999999996,0.08979000000000001
1.613437,0.1281861
1.6173429999999998,0.11104632000000002
1.6212499999999996,0.09747864
1.6251559999999996,0.11665120000000001
1.629062,0.11906320000000002
1.6329679999999998,0.1393648
1.6368749999999996,0.15032
1.6407809999999996,0.149516
1.644687,0.11956560000000001
1.6485929999999998,0.21399839999999998
1.6524999999999996,0.2497012
1.6564059999999996,0.2989476
1.660312,0.31125919999999996
1.6642179999999998,0.2706312
1.6681249999999996,0.055871
1.6720309999999996,0.019914900000000003
1.675937,0.0109323
1.6798429999999998,0.0081691
1.6837499999999996,0.0067875
1.6876559999999996,0.0059581
1.691562,0.0055434
1.6954679999999998,0.0051287
1.6993749999999996,0.0048660000000000005
1.7032809999999996,0.00474
1.707187,0.004614
1.7110929999999998,0.004489
1.7149999999999996,0.004489
1.7189059999999996,0.0043630000000000006
1.722812,0.0043630000000000006
1.7267179999999998,0.0042380000000000004
1.7306249999999996,0.0042380000000000004
1.7345309999999996,0.0043630000000000006
1.738437,0.0042380000000000004
1.7423429999999998,0.0042380000000000004
1.7462499999999996,0.0042380000000000004
1.7501559999999996,0.0043630000000000006
1.754062,0.0043630000000000006
1.7579679999999998,0.0043630000000000006
1.7618749999999996,0.0043630000000000006
1.7657809999999996,0.0042380000000000004
1.769687,0.0043630000000000006
1.7735929999999998,0.0043630000000000006
1.7774999999999996,0.005759160000000001
1.7814059999999996,0.005759160000000001
1.785312,0.005759160000000001
1.7892179999999998,0.005927328000000001
1.7931249999999996,0.005927328000000001
1.7970309999999996,0.005927328000000001
1.800937,0.004939440000000001
1.8048429999999998,0.004939440000000001
1.8087499999999996,0.005433384000000001
1.8126559999999996,0.005433384000000001
1.816562,0.004771272000000001
1.8204679999999998,0.004771272000000001
1.8243749999999996,0.0045890900000000005
1.8282809999999996,0.0041719
1.832187,0.0041719
1.8360929999999998,0.0041719
1.8399999999999996,0.0041719
1.8439059999999996,0.0040094
1.847812,0.0042356
1.8517179999999998,0.0042356
1.8556249999999996,0.0042356
1.8595309999999996,0.0043630000000000006
1.863437,0.0043630000000000006
1.8673429999999998,0.00592984
1.8712499999999996,0.006141519999999999
1.8751559999999996,0.006141519999999999
1.879062,0.00592984
1.8829679999999998,0.00592984
1.8868749999999996,0.005336856
1.8907809999999996,0.005527368
1.894687,0.005527368
1.898593,0.00394812
1.9025,0.0040401000000000005
1.906406,0.0040401000000000005
1.910312,0.004489
1.914218,0.004489
1.918125,0.006459599999999999
1.922031,0.009043439999999998
1.925937,0.009043439999999998
1.929843,0.009043439999999998
1.93375,0.0092904
1.937656,0.0092904
1.941562,0.0092904
1.945468,0.006636
1.949375,0.0065996
1.953281,0.00679364
1.957187,0.0048526
1.961093,0.0048526
1.965,0.0048526
1.968906,0.0048526
1.972812,0.0048526
1.976718,0.004991
1.980625,0.0048660000000000005
1.984531,0.0048660000000000005
1.988437,0.004991
1.992343,0.004991
1.99625,0.004991
2.000156,0.004991
2.004062,0.004991
2.007968,0.004991
2.011875,0.005117
2.015781,0.005117
2.019687,0.005117
2.023593,0.005117
2.0275,0.005117
2.031406,0.005117
2.035312,0.005117
2.039218,0.005117
2.043125,0.0040936
2.047031,0.0040936
2.050937,0.0041944
2.054843,0.0041944
2.05875,0.0034395008
2.062656,0.003646846720000001
2.066562,0.003635315200000001
2.070468,0.004699376000000001
2.074375,0.004699376000000001
2.078281,0.004699376000000001
2.082187,0.00461384
2.086093,0.00461384
2.09,0.0057673
2.093906,0.005904800000000001
2.097812,0.005368
2.101718,0.005368
2.105625,0.005368
2.109531,0.005494
2.113437,0.005494
2.117343,0.005494
2.12125,0.007691599999999999
2.125156,0.007691599999999999
2.129062,0.00562
2.132968,0.005745
2.136875,0.005871
2.140781,0.005996
2.144687,0.005996
2.148593,0.006122
2.1525,0.006248
2.156406,0.006373
2.160312,0.00731236
2.164218,0.007645
2.168125,0.0068805
2.172031,0.007327188000000001
2.175937,0.00814132
2.179843,0.0075524
2.18375,0.0075524
2.187656,0.007378
2.191562,0.007504
2.195468,0.00763
2.199375,0.0074448
2.203281,0.0074448
2.207187,0.007685759999999999
2.211093,0.00804768
2.215,0.0084096
2.218906,0.007309599999999999
2.222812,0.006478079999999999
2.226718,0.006900095999999999
2.230625,0.007490784
2.234531,0.01031352
2.238437,0.01136856
2.242343,0.012529439999999998
2.24625,0.0206124
2.250156,0.0239292
2.254062,0.028452
2.257968,0.027981000000000002
2.261875,0.036147
2.265781,0.05763
2.269687,0.113911
2.273593,0.1281186
2.2775,0.26447119
2.281406,0.29836934000000004
2.285312,0.2517993
2.289218,0.25304340000000003
2.293125,0.26796820000000005
2.297031,0.2833066
2.300937,0.262152
2.304843,0.25499099999999997
2.30875,0.262027
2.312656,0.24205200000000002
2.316562,0.26902040000000005
2.320468,0.19771400000000003
2.324375,0.1873498
2.328281,0.15211130000000003
2.332187,0.11277100999999999
2.336093,0.071491266
2.34,0.05402339096000001
2.343906,0.062127622480000005
2.347812,0.050250110400000006
2.351718,0.064394456
2.355625,0.053264792
2.359531,0.05042102800000001
2.363437,0.06432076
2.367343,0.0642331725
2.37125,0.09996887450000003
2.375156,0.1075774755
2.379062,0.086603022
2.382968,0.12243825000000001
2.386875,0.12172039000000001
2.390781,0.0946242
2.394687,0.091549
2.398593,0.08263000000000001
2.4025,0.074841
2.406406,0.071449
2.410312,0.07082100000000001
2.414218,0.06868500000000001
2.418125,0.065042
2.422031,0.063785
2.425937,0.0511288
2.429843,0.0521336
2.43375,0.05273680000000001
2.437656,0.05344
2.441562,0.0514304
2.445468,0.0519328
2.449375,0.05344
2.453281,0.066424
2.4571869999999993,0.06592100000000001
2.461093,0.06366
2.465,0.07897130000000001
2.468906,0.07995150000000001
2.4728119999999993,0.07799110000000001
2.476718,0.07619450000000001
2.480625,0.05185012
2.484531,0.05070716000000001
2.4884369999999993,0.072275
2.492343,0.0712948
2.49625,0.065908164
2.500156,0.049413979999999996
2.5040619999999993,0.04769016
2.507968,0.04781265999999999
2.511875,0.055922552
2.515781,0.054770218999999995
2.5196869999999993,0.0543379508
2.523593,0.041608573999999995
2.5275,0.04094442799999999
2.531406,0.04050078199999999
2.5353119999999993,0.0420773
2.539218,0.0416255
2.543125,0.044044610000000005
2.547031,0.04280018
2.5509369999999993,0.046447999999999996
2.554843,0.045894700000000004
2.55875,0.0449278
2.562656,0.0436837
2.5665619999999993,0.0424407
2.570468,0.042026
2.574375,0.038156999999999996
2.578281,0.0260946
2.5821869999999993,0.0255668
2.586093,0.025038999999999995
2.59,0.024599399999999997
2.593906,0.024335499999999996
2.5978119999999993,0.023807699999999998
2.601718,0.0231042
2.605625,0.027092519999999995
2.609531,0.02688084
2.6134369999999993,0.02677584
2.617343,0.026353319999999996
2.62125,0.013536641999999996
2.625156,0.019116383999999997
2.6290619999999993,0.0165038328
2.632968,0.0166317424
2.636875,0.0165675328
2.640781,0.016375413599999996
2.6446869999999993,0.020229118
2.648593,0.0207298
2.6525,0.0209937
2.656406,0.04678596
2.6603119999999993,0.06495216000000001
2.664218,0.064403976
2.668125,0.025980864000000006
2.672031,0.022016904000000004
2.6759369999999993,0.03158272
2.679843,0.031190640000000006
2.68375,0.0309296
2.687656,0.0239928
2.6915619999999993,0.020155520000000003
2.695468,0.020235520000000007
2.699375,0.019994240000000003
2.703281,0.019672960000000003
2.7071869999999993,0.019592320000000003
2.711093,0.019914240000000003
2.715,0.028917935999999995
2.718906,0.028790927999999993
2.7228119999999993,0.02853792
2.726718,0.0356724
2.730625,0.04016379999999999
2.734531,0.03062
2.7384369999999993,0.030494
2.742343,0.030117
2.74625,0.029991
2.750156,0.030368000000000003
2.7540619999999993,0.03062
2.757968,0.03062
2.761875,0.02823328
2.765781,0.02799136
2.7696869999999993,0.0354416
2.773593,0.035893999999999995
2.7775,0.035744
2.781406,0.030243000000000003
2.7853119999999993,0.029991
2.789218,0.029991
2.793125,0.030368000000000003
2.797031,0.030243000000000003
2.8009369999999993,0.029866
2.804843,0.029614
2.80875,0.029740000000000003
2.812656,0.030117
2.8165619999999993,0.029991
2.820468,0.029614
2.824375,0.0205541
2.828281,0.0206423
2.8321869999999993,0.020818
2.836093,0.020818
2.84,0.027375739999999996
2.843906,0.027006279999999994
2.8478119999999993,0.027129759999999996
2.851718,0.039108199999999996
2.855625,0.039284599999999996
2.859531,0.038933199999999994
2.8634369999999993,0.03840539999999999
2.867343,0.03840539999999999
2.87125,0.023289600000000004
2.875156,0.023390400000000002
2.8790619999999993,0.019351040000000003
2.882968,0.019029760000000007
2.886875,0.017526784
2.890781,0.026474900000000003
2.8946869999999993,0.026700800000000004
2.898593,0.026474900000000003
2.9025,0.033180799999999996
2.906406,0.0328796
2.9103119999999993,0.0333308
2.914218,0.033633199999999995
2.918125,0.0333308
2.922031,0.0327284
2.9259369999999993,0.027981000000000002
2.929843,0.028233
2.93375,0.0313324
2.937656,0.031193800000000004
2.9415619999999993,0.030641600000000005
2.945468,0.030364400000000003
2.949375,0.030503000000000002
2.953281,0.030917700000000003
2.9571869999999993,0.030779100000000004
2.961093,0.027877960000000004
2.965,0.027629470000000007
2.968906,0.025117700000000003
2.9728119999999993,0.025457
2.976718,0.025457
2.980625,0.025117700000000003
2.984531,0.024891800000000002
2.9884369999999993,0.0250052
2.992343,0.0252311
2.99625,0.0192353
3.000156,0.0190596
3.0040619999999993,0.0187957
3.007968,0.018707500000000002
3.011875,0.013279979999999999
3.015781,0.013279979999999999
3.0196869999999993,0.013156989999999999
3.023593,0.01297226
3.0275,0.016599239999999998
3.031406,0.01675737
3.0353119999999993,0.016916129999999998
3.039218,0.0239391
3.043125,0.019780560000000003
3.047031,0.019780560000000003
3.0509369999999993,0.02005128
3.054843,0.020142000000000004
3.05875,0.02005128
3.062656,0.019780560000000003
3.0665619999999993,0.021978400000000002
3.070468,0.022179200000000003
3.074375,0.022380000000000004
3.078281,0.02673504
3.0821869999999993,0.0314676
3.086093,0.0313164
3.09,0.0314676
3.093906,0.0317688
3.0978119999999993,0.031617599999999996
3.101718,0.0313164
3.105625,0.0310152
3.109531,0.025971
3.1134369999999993,0.0367122
3.117343,0.0367122
3.12125,0.02894752
3.125156,0.02866528
3.1290619999999993,0.0288064
3.132968,0.020877600000000003
3.136875,0.018158616
3.140781,0.01788416
3.1446869999999993,0.017701432
3.148593,0.017792432
3.1525,0.05084946066200001
3.156406,0.04026996974
3.1603119999999993,0.03984366386
3.164218,0.03937967
3.168125,0.03937967
3.172031,0.0317722
3.1759369999999993,0.0317722
3.179843,0.025343
3.18375,0.027264640000000007
3.187656,0.027264640000000007
3.1915619999999993,0.0329459
3.195468,0.033109700000000006
3.199375,0.0327821
3.203281,0.032293300000000004
3.2071869999999993,0.032293300000000004
3.211093,0.0326196
3.215,0.0327821
3.218906,0.0326196
3.2228119999999993,0.024715
3.226718,0.024589
3.230625,0.030793300000000003
3.234531,0.04356744
3.2384369999999993,0.04333812
3.242343,0.04265198
3.24625,0.042424479999999994
3.250156,0.030465700000000002
3.2540619999999993,0.03337263
3.257968,0.03337263
3.261875,0.024464
3.265781,0.024338000000000002
3.2696869999999993,0.024464
3.273593,0.024715
3.2775,0.024589
3.281406,0.024212
3.2853119999999993,0.023961
3.289218,0.024087
3.293125,0.024338000000000002
3.297031,0.024212
3.3009369999999993,0.023836
3.304843,0.023584
3.30875,0.023710000000000002
3.312656,0.023961
3.3165619999999993,0.023961
3.320468,0.023584
3.324375,0.0269996
3.328281,0.0269996
3.3321869999999993,0.0273008
3.336093,0.027452
3.34,0.041812232
3.343906,0.041346536
3.3478119999999993,0.041346536
3.351718,0.038011119999999995
3.355625,0.0273008
3.359531,0.0271508
3.3634369999999993,0.023207000000000002
3.367343,0.023082000000000002
3.37125,0.025804900000000002
3.375156,0.025942400000000004
3.3790619999999993,0.025804900000000002
3.382968,0.025390200000000005
3.386875,0.025251600000000003
3.390781,0.030633240000000003
3.3946869999999993,0.03096588
3.398593,0.021559692000000002
3.4025,0.0263400984
3.406406,0.0261887472
3.4103119999999993,0.028734652800000003
3.414218,0.019599719999999998
3.418125,0.023392656
3.422031,0.023139647999999995
3.4259369999999993,0.021095844
3.429843,0.024241536000000004
3.43375,0.024506592000000004
3.437656,0.024506592000000004
3.4415619999999993,0.039177996
3.445468,0.03246815
3.449375,0.029680300000000003
3.453281,0.030169100000000004
3.4571869999999993,0.030169100000000004
3.461093,0.029842800000000003
3.465,0.0238296
3.468906,0.02397072
3.4728119999999993,0.02425184
3.476718,0.02439184
3.480625,0.019885254400000003
3.484531,0.0227225504
3.4884369999999993,0.017580675200000003
3.492343,0.0177662144
3.49625,0.014286891520000001
3.500156,0.008701566720000001
3.5040619999999993,0.010714396000000001
3.507968,0.01922987
3.511875,0.019423140000000002
3.515781,0.01951939
3.5196869999999993,0.023082000000000002
3.523593,0.022705
3.5275,0.022705
3.531406,0.022956
3.5353119999999993,0.0304898
3.539218,0.0303148
3.543125,0.029786999999999998
3.547031,0.029786999999999998
3.5509369999999993,0.029963399999999998
3.554843,0.0303148
3.55875,0.0301384
3.562656,0.029786999999999998
3.5665619999999993,0.022705
3.570468,0.022956
3.574375,0.023207000000000002
3.578281,0.023207000000000002
3.5821869999999993,0.022831
3.586093,0.022705
3.59,0.022956
3.593906,0.023333
3.5978119999999993,0.023207000000000002
3.601718,0.022956
3.605625,0.0249755
3.609531,0.025251600000000003
3.6134369999999993,0.015313573
3.617343,0.015313573
3.62125,0.019326120000000002
3.625156,0.0249755
3.6290619999999993,0.022831
3.632968,0.023082000000000002
3.636875,0.023207000000000002
3.640781,0.022831
3.6446869999999993,0.022579000000000002
3.648593,0.022705
3.6525,0.020660400000000002
3.656406,0.020773800000000002
3.6603119999999993,0.0205479
3.664218,0.0203211
3.668125,0.0203211
3.672031,0.022831
3.6759369999999993,0.023082000000000002
3.679843,0.022831
3.68375,0.022579000000000002
3.687656,0.022579000000000002
3.6915619999999993,0.022831
3.695468,0.022956
3.699375,0.022831
3.703281,0.02054689
3.707187,0.020433140000000002
3.711093,0.02066155
3.715,0.02077621
3.718906,0.02066155
3.722812,0.03210922000000001
3.726718,0.031929040000000006
3.730625,0.032287970000000006
3.734531,0.029680300000000003
3.738437,0.0295165
3.742343,0.022454000000000002
3.74625,0.022328
3.750156,0.022579000000000002
3.754062,0.015981699999999998
3.757968,0.015981699999999998
3.761875,0.0157178
3.765781,0.0156296
3.769687,0.0157178
3.773593,0.011187189999999998
3.7775,0.022374379999999996
3.781406,0.022127420000000002
3.785312,0.02188144
3.789218,0.02200492
3.793125,0.022250899999999997
3.797031,0.022250899999999997
3.800937,0.022127420000000002
3.804843,0.0156296
3.80875,0.0156296
3.812656,0.022579000000000002
3.816562,0.022705
3.820468,0.022454000000000002
3.824375,0.022077
3.828281,0.022202
3.832187,0.022454000000000002
3.836093,0.022579000000000002
3.84,0.020283538000000004
3.843906,0.019964219000000005
3.847812,0.034012121000000006
3.851718,0.03440694400000001
3.855625,0.034605142000000005
3.859531,0.03127904000000001
3.863437,0.030739930000000006
3.867343,0.030739930000000006
3.87125,0.043538404
3.875156,0.04379065600000001
3.879062,0.031082799999999997
3.882968,0.0307314
3.886875,0.0305564
3.890781,0.0307314
3.894687,0.030907799999999996
3.898593,0.024585120000000002
3.9025,0.028791840000000003
3.906406,0.028621084800000002
3.910312,0.020565600000000003
3.914218,0.018916880000000004
3.918125,0.018806880000000005
3.922031,0.01858512
3.925937,0.01847512
3.929843,0.01847512
3.93375,0.0217
3.937656,0.0217
3.941562,0.021323
3.945468,0.021197
3.949375,0.021323
3.953281,0.021574
3.957187,0.021574
3.961093,0.021323
3.965,0.021072
3.968906,0.021197
3.972812,0.021449
3.976718,0.021449
3.980625,0.021197
3.984531,0.020946
3.988437,0.020946
3.992343,0.021197
3.99625,0.021323
4.0001560000000005,0.021072
4.004062,0.020821000000000003
4.007968,0.020821000000000003
4.011875,0.021072
4.0157810000000005,0.021197
4.019687,0.020946
4.023593,0.020695
4.0275,0.020695
